SYMBOL,SERIES,TYPE,NAME OF COMPANY,ISIN,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
INFY,EQ,,Infosys Limited,INE009A01021,1500,1520,1490,1510,07-Sep-2026
NIFTYBEES,eq,eTf,Nippon India ETF Nifty BeES,INF204KB14I2,250,252,249,251,07-Sep-2026
SMECO,SM,SME,SME Company,INE000S01011,10,11,9,10.5,07-Sep-2026
REITCO,RE,REIT,REIT Company,INE000R01011,100,101,99,100,07-Sep-2026
PREFCO,BE,PREFERENCE,Preference Company,INE000P01011,100,101,99,100,07-Sep-2026
EQPREF,EQ,Preference Shares,EQ Preference Company,INE000P01012,100,101,99,100,07-Sep-2026
EQPART,EQ,partly-paid,EQ Partly Paid Company,INE000P01013,100,101,99,100,07-Sep-2026
ETPGEN,EQ,ETP,Generic ETP Company,INE000E01011,100,101,99,100,07-Sep-2026
INFY,EQ,,Infosys Limited,INE009A01021,1500,1520,1490,1510,07-Sep-2026
BAD,EQ,,Malformed,,,,,,07-Sep-2026
INVALID,EQ,,Invalid Date/Close,,,,,not-a-date
